invoice_type,invoice_amount,invoice_month,due_day,deal_term,deal_monthly_amount,schufa_score,loyalty_status,deposit,age
monthly,459.0,9,5,18,459.0,9957.0,platinum,False,46.0
monthly,426.55,1,23,12,426.55,9951.0,gold,False,53.0
monthly,279.0,10,23,24,309.0,9835.0,silver,False,27.0
monthly,616.55,3,21,12,616.55,9920.0,gold,False,37.0
monthly,388.0,4,24,12,388.0,9913.0,silver,False,32.0
monthly,309.0,11,28,24,309.0,9873.0,platinum,False,33.0
monthly,419.0,2,14,18,419.0,9984.0,gold,False,60.0
monthly,459.0,6,28,13,459.0,9535.0,gold,False,29.0
monthly,426.55,3,7,12,426.55,9584.0,gold,False,30.0
monthly,559.55,6,28,12,559.55,9973.0,platinum,False,58.0
monthly,199.0,10,18,12,699.0,9410.0,gold,False,27.0
monthly,444.83,9,24,12,439.0,8031.0,gold,False,27.0
monthly,559.0,12,14,13,559.0,9947.0,gold,False,46.0
monthly,519.0,12,29,12,519.0,8662.0,gold,False,54.0
monthly,439.0,7,16,12,439.0,9995.0,gold,False,69.0
monthly,419.0,3,10,12,419.0,9969.0,gold,False,40.0
monthly,399.0,10,31,13,399.0,9821.0,gold,False,22.0
monthly,379.05,2,27,12,379.05,8734.0,silver,False,47.0
monthly,589.0,6,9,13,589.0,8946.0,gold,False,51.0
monthly,779.0,5,2,12,779.0,9950.0,gold,False,39.0
monthly,849.0,8,7,12,849.0,9926.0,gold,False,48.0
monthly,398.0,3,15,12,398.0,9794.0,silver,False,49.0
monthly,396.02,7,30,18,398.05,8888.0,gold,False,56.0
monthly,503.1,2,2,12,503.1,9647.0,gold,False,33.0
monthly,299.0,9,29,24,299.0,9215.0,gold,False,44.0
monthly,888.0,7,20,12,888.0,9958.0,platinum,False,56.0
monthly,499.0,11,17,12,499.0,9976.0,gold,False,58.0
monthly,417.05,5,30,13,417.05,9909.0,gold,False,40.0
monthly,699.0,7,14,12,699.0,9975.0,platinum,False,40.0
monthly,399.0,4,3,13,399.0,9880.0,gold,False,31.0
monthly,398.05,8,28,12,398.05,9866.0,gold,True,54.0
monthly,399.0,4,26,12,399.0,9882.0,silver,False,30.0
monthly,413.1,6,26,13,413.1,9690.0,gold,False,38.0
monthly,733.83,5,22,12,728.0,9560.0,platinum,False,32.0
monthly,469.0,4,12,12,469.0,7670.0,gold,False,39.0
monthly,1138.0,12,6,6,1138.0,9546.0,platinum,False,45.0
monthly,578.55,1,28,12,578.55,9749.0,silver,False,25.0
monthly,2089.0,11,27,12,748.0,9655.0,platinum,False,29.0
final,150.0,10,4,12,610.2,9880.0,gold,False,59.0
monthly,470.66,8,24,12,459.0,9953.0,gold,False,45.0
monthly,359.1,11,24,12,359.1,9975.0,gold,False,60.0
monthly,469.0,7,4,13,519.0,9424.0,gold,False,47.0
monthly,458.0,9,26,12,508.0,9741.0,gold,False,24.0
monthly,199.0,9,23,13,417.05,9909.0,gold,False,41.0
monthly,849.0,9,21,12,849.0,7893.0,gold,False,35.0
monthly,379.0,5,28,13,379.0,9934.0,gold,False,74.0
monthly,729.0,9,6,12,729.0,9954.0,gold,False,40.0
monthly,448.0,8,17,13,448.0,9973.0,gold,False,33.0
monthly,426.55,9,24,12,426.55,9865.0,gold,False,35.0
monthly,839.0,1,8,12,839.0,9506.0,silver,False,32.0
monthly,331.2,3,30,24,331.2,9841.0,platinum,False,71.0
monthly,1239.66,8,21,12,1228.0,9970.0,platinum,False,60.0
monthly,673.83,8,30,12,668.0,9869.0,gold,False,24.0
monthly,629.1,12,16,12,629.1,8879.0,platinum,False,49.0
monthly,379.0,9,13,13,379.0,7937.0,gold,True,24.0
monthly,379.0,1,16,12,379.0,8078.0,silver,False,31.0
monthly,609.0,7,18,12,609.0,8994.0,gold,False,62.0
monthly,374.0,4,28,12,498.0,9925.0,gold,False,39.0
monthly,644.1,8,17,13,644.1,9137.0,platinum,False,35.0
monthly,479.66,7,26,12,468.0,9840.0,gold,False,44.0
monthly,549.0,11,5,12,638.0,9698.0,platinum,False,50.0
final,1305.6,4,18,13,439.0,9407.0,silver,False,35.0
monthly,964.55,11,19,12,464.55,9967.0,gold,False,39.0
monthly,854.83,9,13,12,849.0,9370.0,platinum,False,34.0
monthly,450.66,11,1,12,439.0,9726.0,gold,False,36.0
monthly,459.0,11,27,12,459.0,8963.0,gold,False,29.0
monthly,520.6,7,21,12,520.6,9704.0,gold,False,32.0
monthly,500.0,3,4,12,479.0,9916.0,silver,False,55.0
monthly,368.0,4,5,12,368.0,9585.0,silver,False,51.0
monthly,388.55,1,18,12,388.55,9707.0,platinum,False,44.0
monthly,459.0,2,6,12,459.0,8963.0,gold,False,29.0
monthly,284.05,9,27,24,284.05,9719.0,gold,False,29.0
monthly,379.0,7,20,13,379.0,9266.0,gold,False,23.0
monthly,839.0,4,9,12,839.0,9506.0,silver,False,33.0
monthly,426.55,7,16,12,426.55,9951.0,gold,False,54.0
monthly,379.0,11,27,13,379.0,9808.0,gold,False,35.0
monthly,377.1,5,26,18,377.1,9932.0,platinum,False,65.0
monthly,458.1,8,29,12,458.1,9956.0,gold,False,38.0
monthly,728.0,3,30,12,728.0,9918.0,gold,False,64.0
monthly,559.0,12,19,13,559.0,9043.0,gold,False,29.0
monthly,754.43,3,28,12,748.6,9964.0,platinum,False,61.0
monthly,468.0,8,26,12,468.0,9840.0,gold,False,44.0
monthly,350.1,8,25,12,350.1,9785.0,gold,False,41.0
monthly,511.2,10,30,12,511.2,9688.0,gold,False,32.0
monthly,379.0,11,13,13,379.0,9802.0,gold,False,23.0
monthly,839.0,3,24,12,839.0,9204.0,gold,False,44.0
monthly,485.1,9,23,13,485.1,9858.0,gold,False,53.0
monthly,379.0,5,23,13,379.0,9987.0,gold,False,47.0
monthly,399.0,4,9,13,399.0,9842.0,gold,False,41.0
monthly,379.0,7,13,12,379.0,9774.0,gold,False,29.0
monthly,379.0,2,2,13,379.0,9823.0,silver,False,50.0
monthly,199.0,5,6,12,839.0,9981.0,gold,False,53.0
monthly,692.55,4,11,12,692.55,9918.0,platinum,False,70.0
monthly,839.0,9,24,12,839.0,9947.0,platinum,False,37.0
monthly,399.0,5,4,13,399.0,9983.0,gold,False,55.0
monthly,379.0,8,21,13,379.0,9656.0,gold,False,41.0
monthly,864.83,3,2,6,859.0,9898.0,platinum,False,51.0
monthly,329.0,8,17,13,529.0,8323.0,gold,True,30.0
monthly,763.83,1,22,6,828.0,9753.0,platinum,False,28.0
monthly,404.1,10,5,12,404.1,9952.0,gold,False,40.0
monthly,728.0,1,22,12,728.0,9560.0,platinum,False,32.0
monthly,389.0,3,9,12,389.0,9871.0,gold,False,52.0
monthly,699.0,9,7,6,699.0,9891.0,platinum,False,49.0
monthly,399.0,8,21,13,399.0,9947.0,gold,False,50.0
monthly,758.0,2,22,6,828.0,9753.0,platinum,False,29.0
monthly,413.1,6,14,12,413.1,9895.0,gold,False,30.0
monthly,784.83,5,5,12,779.0,9803.0,platinum,False,51.0
monthly,819.0,9,7,12,819.0,9644.0,platinum,False,52.0
monthly,379.0,6,23,12,379.0,9498.0,gold,False,43.0
monthly,369.0,4,21,12,369.0,9900.0,gold,False,34.0
monthly,808.0,7,10,6,808.0,9826.0,gold,False,39.0
monthly,740.05,6,15,12,740.05,9898.0,platinum,False,38.0
monthly,599.0,7,31,12,599.0,9859.0,gold,False,36.0
monthly,818.0,2,14,6,818.0,9823.0,platinum,False,54.0
monthly,689.0,9,8,24,689.0,9854.0,platinum,False,58.0
monthly,649.0,6,27,6,649.0,9945.0,gold,False,39.0
monthly,564.83,5,17,12,559.0,9780.0,platinum,False,59.0
monthly,529.0,7,21,12,529.0,9827.0,gold,False,67.0
monthly,369.0,4,13,12,369.0,9229.0,gold,False,22.0
monthly,599.0,10,25,12,599.0,9710.0,platinum,False,37.0
monthly,343.24,12,10,13,449.0,9532.0,silver,False,38.0
monthly,869.0,3,11,12,869.0,9925.0,platinum,False,49.0
monthly,898.0,3,22,12,898.0,9961.0,platinum,False,40.0
monthly,379.0,7,12,13,379.0,9963.0,gold,False,55.0
monthly,319.0,10,13,24,319.0,9761.0,gold,False,26.0
monthly,699.0,2,10,12,788.0,9949.0,platinum,False,28.0
monthly,809.1,1,31,12,809.1,9840.0,gold,False,53.0
monthly,648.0,10,5,12,648.0,9711.0,gold,False,35.0
monthly,524.25,1,16,12,699.0,9842.0,gold,False,66.0
monthly,549.0,9,5,12,638.0,9698.0,platinum,False,50.0
monthly,398.05,5,15,11,398.05,9989.0,gold,False,73.0
monthly,404.83,8,5,13,399.0,9963.0,gold,False,48.0
monthly,665.1,9,25,12,665.1,9094.0,platinum,False,34.0
monthly,329.0,2,1,18,329.0,9856.0,gold,False,34.0
monthly,513.83,10,26,12,508.0,8595.0,gold,False,55.0
monthly,549.0,7,23,6,549.0,9977.0,gold,False,64.0
monthly,384.83,8,27,12,379.0,9835.0,gold,False,26.0
monthly,626.05,4,21,12,626.05,9875.0,gold,False,41.0
monthly,478.0,1,5,12,279.0,9970.0,silver,False,62.0
monthly,379.05,5,22,13,379.05,7577.0,gold,False,25.0
monthly,489.0,2,27,12,489.0,9883.0,gold,False,44.0
monthly,374.83,6,14,12,369.0,9900.0,gold,False,35.0
final,2318.27,9,25,12,519.0,9413.0,gold,False,62.0
monthly,658.0,3,27,12,658.0,9873.0,silver,False,43.0
final,464.35,6,22,12,339.0,9654.0,silver,False,37.0
monthly,589.0,7,9,13,589.0,8946.0,gold,False,51.0
final,500.0,9,4,12,483.55,9255.0,gold,False,31.0
monthly,399.0,10,4,13,399.0,9983.0,gold,False,55.0
monthly,2108.0,6,21,12,2108.0,9747.0,platinum,False,47.0
monthly,379.0,10,20,13,379.0,9534.0,gold,False,31.0
monthly,349.0,5,4,18,349.0,9737.0,gold,False,31.0
monthly,677.66,6,20,6,666.0,9424.0,gold,False,63.0
monthly,704.83,5,27,6,699.0,9953.0,gold,False,35.0
monthly,459.0,8,8,12,459.0,9797.0,gold,False,35.0
monthly,809.1,9,24,12,809.1,9840.0,gold,False,54.0
monthly,779.0,12,14,12,779.0,9728.0,gold,False,39.0
monthly,379.0,8,24,13,379.0,9989.0,gold,False,64.0
monthly,699.0,5,1,12,699.0,9911.0,gold,False,49.0
monthly,998.0,4,1,1,799.0,9965.0,gold,False,53.0
monthly,478.0,2,19,12,478.0,9647.0,gold,False,39.0
monthly,1183.03,9,8,12,1177.2,9523.0,platinum,False,31.0
final,613.86,9,8,12,909.38,9857.0,platinum,False,32.0
monthly,778.0,8,24,13,778.0,9936.0,platinum,False,53.0
monthly,431.1,5,6,12,431.1,9857.0,gold,False,36.0
monthly,38.97,5,6,12,1208.0,9901.0,platinum,False,37.0
monthly,475.2,1,26,12,475.2,9777.0,gold,False,39.0
monthly,458.0,12,27,13,458.0,9939.0,gold,False,35.0
monthly,530.1,5,2,12,530.1,8958.0,gold,False,74.0
monthly,395.1,11,10,12,395.1,9661.0,gold,False,61.0
monthly,419.0,7,30,12,419.0,9969.0,gold,False,40.0
monthly,320.0,12,14,12,399.0,9914.0,silver,False,37.0
monthly,499.0,7,9,12,499.0,9954.0,gold,False,32.0
monthly,492.1,12,7,12,492.1,9764.0,platinum,False,41.0
monthly,579.0,10,26,12,579.0,9504.0,gold,False,70.0
monthly,489.0,1,27,12,489.0,9883.0,gold,False,44.0
monthly,379.0,8,20,12,379.0,9836.0,gold,False,30.0
final,456.69,3,22,13,379.0,9918.0,silver,False,30.0
monthly,489.0,3,28,13,489.0,8709.0,silver,False,28.0
final,742.19,6,20,6,0.0,9001.0,silver,False,55.0
monthly,360.05,1,15,13,360.05,9944.0,silver,False,42.0
monthly,610.2,5,21,12,610.2,9880.0,gold,False,59.0
monthly,519.0,11,25,12,519.0,8713.0,gold,False,42.0
monthly,406.75,10,17,24,599.0,9604.0,platinum,False,46.0
monthly,499.0,2,5,6,499.0,9851.0,gold,False,40.0
monthly,474.05,1,2,6,474.05,9945.0,gold,False,51.0
monthly,876.38,9,24,12,825.55,9970.0,platinum,False,44.0
monthly,949.0,12,11,12,949.0,9971.0,platinum,False,41.0
monthly,234.25,5,2,13,379.0,9967.0,gold,False,59.0
monthly,419.0,3,5,13,419.0,8399.0,gold,False,33.0
monthly,379.0,4,24,12,579.0,9472.0,gold,False,31.0
monthly,379.0,7,7,13,379.0,9356.0,gold,False,40.0
monthly,521.1,9,17,13,521.1,9846.0,gold,False,54.0
monthly,398.05,7,10,12,398.05,8299.0,gold,False,35.0
monthly,479.0,7,13,13,479.0,9964.0,gold,False,72.0
monthly,210.66,9,12,12,468.0,9652.0,gold,False,46.0
monthly,379.05,8,28,6,379.05,9566.0,gold,False,53.0
monthly,396.55,1,6,18,398.05,8888.0,gold,False,55.0
monthly,578.55,4,26,12,578.55,9855.0,gold,False,64.0
monthly,649.0,12,16,12,649.0,9716.0,gold,False,59.0
monthly,440.1,11,3,13,440.1,9832.0,gold,False,38.0
monthly,368.0,11,29,24,368.0,9701.0,gold,False,33.0
monthly,649.0,6,21,12,649.0,9921.0,gold,False,40.0
monthly,898.0,4,19,12,898.0,9980.0,platinum,False,57.0
monthly,489.0,1,25,13,489.0,8888.0,platinum,False,32.0
monthly,728.0,4,19,12,728.0,9789.0,platinum,False,43.0
monthly,222.32,5,29,6,909.0,9942.0,gold,False,34.0
monthly,349.0,6,17,24,349.0,9489.0,gold,False,55.0
monthly,588.05,10,21,15,619.0,7400.0,platinum,True,33.0
monthly,386.1,4,7,6,386.1,9944.0,gold,False,75.0
monthly,728.0,10,23,12,728.0,9918.0,gold,False,65.0
monthly,518.0,11,25,12,518.0,9097.0,gold,False,24.0
monthly,438.0,10,15,13,438.0,9431.0,gold,False,27.0
monthly,599.12,12,31,24,597.55,5038.0,platinum,False,43.0
monthly,384.88,1,3,13,379.05,9922.0,platinum,False,33.0
monthly,426.55,7,26,12,426.55,9691.0,gold,False,24.0
monthly,384.83,12,13,12,379.0,9774.0,gold,False,30.0
monthly,691.6,11,6,13,691.6,9921.0,platinum,False,34.0
monthly,476.1,8,12,12,476.1,8097.0,platinum,False,36.0
monthly,549.0,8,4,12,638.0,9698.0,platinum,False,50.0
monthly,319.0,2,7,24,319.0,9779.0,gold,False,44.0
monthly,5.83,10,1,12,1248.0,8950.0,platinum,False,53.0
monthly,492.1,7,7,12,492.1,9764.0,platinum,False,40.0
monthly,404.1,7,17,12,404.1,9797.0,gold,False,52.0
monthly,819.0,4,30,12,819.0,8646.0,platinum,False,39.0
monthly,419.0,11,24,12,419.0,9597.0,gold,False,47.0
monthly,626.05,5,20,12,626.05,9973.0,gold,False,44.0
monthly,749.0,4,5,10,749.0,9968.0,gold,False,62.0
monthly,341.1,8,2,13,341.1,9973.0,gold,False,50.0
monthly,1068.0,7,28,6,1068.0,9988.0,platinum,False,43.0
monthly,448.0,6,1,13,448.0,9916.0,gold,False,33.0
monthly,1038.0,3,29,12,1038.0,9869.0,platinum,False,34.0
monthly,890.76,9,4,12,569.0,9815.0,gold,False,36.0
monthly,498.0,12,7,12,498.0,9694.0,gold,False,30.0
monthly,199.0,7,24,6,778.0,9863.0,gold,False,34.0
monthly,584.1,7,27,12,584.1,9970.0,platinum,False,52.0
monthly,360.05,2,6,13,360.05,9488.0,gold,False,31.0
monthly,388.55,3,18,12,388.55,9707.0,platinum,False,44.0
monthly,431.1,8,6,12,431.1,9857.0,gold,False,36.0
monthly,569.0,7,10,12,569.0,8084.0,gold,False,32.0
monthly,310.93,5,22,12,305.1,9734.0,gold,False,26.0
monthly,883.05,8,15,12,728.0,9560.0,platinum,False,32.0
monthly,568.0,8,26,12,568.0,9420.0,gold,False,48.0
monthly,5.83,8,30,6,899.0,9658.0,gold,False,23.0
monthly,579.0,4,1,12,579.0,8410.0,silver,False,40.0
monthly,417.05,2,10,13,417.05,9492.0,gold,False,39.0
monthly,199.0,11,23,12,1052.6,9817.0,platinum,False,39.0
monthly,458.0,5,1,13,458.0,9654.0,gold,False,35.0
monthly,478.0,3,19,12,478.0,9647.0,gold,False,39.0
monthly,649.0,4,30,12,649.0,9831.0,gold,False,36.0
monthly,467.1,6,6,12,467.1,9976.0,gold,False,41.0
monthly,531.05,3,28,12,531.05,9744.0,platinum,False,27.0
monthly,868.0,3,16,12,868.0,9894.0,platinum,False,44.0
monthly,635.55,3,18,12,635.55,9587.0,platinum,False,35.0
monthly,784.83,3,27,24,888.0,9943.0,gold,False,62.0
monthly,497.93,8,17,12,492.1,9108.0,gold,False,38.0
monthly,310.66,9,7,24,299.0,9965.0,gold,False,61.0
monthly,679.93,10,2,12,674.1,9579.0,platinum,False,42.0
monthly,454.83,7,15,12,449.0,9518.0,gold,False,40.0
monthly,11.66,9,21,15,313.2,9723.0,gold,False,28.0
monthly,238.0,3,23,13,438.0,9431.0,gold,False,26.0
monthly,683.83,11,16,12,479.0,8900.0,gold,False,34.0
monthly,468.0,4,20,12,468.0,8576.0,gold,False,41.0
monthly,898.0,4,5,12,1018.0,9571.0,platinum,False,49.0
monthly,1223.37,4,30,12,665.1,9403.0,platinum,False,43.0
final,3635.32,3,21,6,360.05,9724.0,silver,False,58.0
monthly,204.83,9,24,6,474.05,9473.0,gold,False,35.0
monthly,424.72,3,27,11,440.1,9846.0,silver,False,42.0
monthly,489.0,9,5,13,489.0,9669.0,gold,False,30.0
monthly,2480.4,12,29,12,620.1,9901.0,platinum,False,51.0
monthly,707.64,12,4,12,559.0,9962.0,gold,False,43.0
monthly,349.0,11,15,18,349.0,9925.0,gold,False,50.0
monthly,349.0,7,4,18,349.0,9737.0,gold,False,31.0
monthly,783.88,5,29,12,778.05,7659.0,gold,False,27.0
monthly,531.05,11,24,12,638.0,9693.0,platinum,False,62.0
monthly,5.83,12,1,18,398.05,9890.0,gold,False,40.0
monthly,426.55,2,24,13,426.55,9903.0,gold,False,41.0
monthly,448.2,3,15,6,448.2,9930.0,gold,False,52.0
monthly,759.0,9,1,12,759.0,9261.0,gold,True,31.0
monthly,579.0,12,3,12,579.0,9603.0,gold,False,38.0
monthly,1098.0,1,29,12,1098.0,9699.0,silver,False,37.0
monthly,493.05,10,10,12,493.05,9901.0,platinum,False,60.0
monthly,519.0,11,5,13,519.0,9424.0,gold,False,48.0
monthly,728.0,1,30,12,728.0,9918.0,gold,False,64.0
monthly,628.0,11,26,12,678.0,9955.0,gold,False,43.0
monthly,829.66,5,15,6,818.0,9823.0,platinum,False,54.0
monthly,2610.6,11,1,13,900.6,9661.0,platinum,False,49.0
monthly,699.0,12,2,6,699.0,9941.0,platinum,False,49.0
monthly,368.0,2,28,12,368.0,9914.0,silver,False,58.0
monthly,379.05,3,26,13,379.05,8779.0,platinum,False,38.0
monthly,299.0,11,7,24,299.0,9965.0,gold,False,61.0
monthly,674.1,11,1,12,674.1,9885.0,platinum,False,39.0
monthly,348.0,8,10,24,348.0,9657.0,gold,False,40.0
monthly,349.0,12,10,18,349.0,9755.0,gold,False,22.0
monthly,499.0,1,9,12,699.0,9913.0,gold,False,42.0
monthly,404.1,12,5,12,404.1,9952.0,gold,False,40.0
monthly,379.0,9,17,13,379.0,9540.0,gold,False,41.0
monthly,449.0,3,7,12,449.0,8744.0,gold,False,29.0
monthly,399.0,1,13,13,399.0,9994.0,silver,False,58.0
monthly,1759.66,1,21,12,1248.0,9950.0,platinum,False,37.0
monthly,388.0,12,1,24,388.0,9868.0,gold,False,21.0
final,1723.88,12,24,12,474.05,9513.0,gold,False,43.0
monthly,439.0,11,28,12,439.0,9934.0,gold,False,56.0
monthly,649.0,3,15,12,649.0,9849.0,gold,False,45.0
monthly,749.0,2,7,10,749.0,9968.0,gold,False,61.0
monthly,458.0,5,27,13,458.0,9578.0,platinum,False,52.0
monthly,426.55,5,23,12,426.55,9951.0,gold,False,54.0
monthly,629.0,3,5,6,629.0,9940.0,gold,False,35.0
monthly,683.1,7,17,12,683.1,9833.0,platinum,False,47.0
monthly,544.83,4,16,12,539.0,8869.0,gold,False,31.0
monthly,348.0,2,12,12,348.0,9820.0,gold,False,56.0
monthly,599.0,3,21,12,599.0,9282.0,platinum,False,31.0
monthly,939.0,12,27,6,939.0,9260.0,gold,True,48.0
monthly,199.0,12,31,12,426.55,9584.0,gold,False,31.0
monthly,521.1,9,17,12,521.1,9816.0,gold,False,46.0
monthly,379.0,6,5,12,379.0,9900.0,gold,False,29.0
monthly,529.0,4,28,12,529.0,9965.0,gold,False,39.0
monthly,360.05,7,27,13,360.05,9488.0,gold,False,32.0
monthly,748.0,11,7,12,748.0,9958.0,gold,False,55.0
monthly,299.0,5,28,24,299.0,9895.0,gold,False,47.0
monthly,469.0,5,4,12,469.0,9932.0,gold,False,58.0
monthly,398.0,5,26,12,398.0,9585.0,gold,False,53.0
monthly,398.05,8,10,12,398.05,8299.0,gold,False,35.0
monthly,454.1,3,17,13,454.1,9005.0,gold,False,21.0
monthly,458.0,7,12,12,458.0,9753.0,gold,False,26.0
monthly,329.0,1,31,13,329.0,9877.0,silver,False,32.0
monthly,649.0,5,5,12,649.0,9849.0,gold,False,46.0
monthly,613.83,5,29,12,608.0,9863.0,platinum,False,32.0
monthly,1138.0,9,7,6,1138.0,9546.0,platinum,False,45.0
monthly,674.1,3,4,6,674.1,9510.0,gold,False,26.0
final,795.0,12,16,12,426.55,9989.0,platinum,False,52.0
monthly,1679.0,9,27,12,1679.0,8726.0,platinum,False,45.0
monthly,693.83,3,2,12,688.0,9813.0,gold,False,34.0
monthly,417.05,9,26,12,417.05,9767.0,gold,False,62.0
monthly,5.83,3,13,12,651.0,9452.0,platinum,False,27.0
monthly,426.55,10,17,13,426.55,9903.0,gold,False,42.0
monthly,479.0,9,16,12,479.0,8900.0,gold,False,34.0
monthly,503.1,7,12,12,503.1,9919.0,gold,False,31.0
monthly,579.0,6,13,12,579.0,9472.0,gold,False,31.0
monthly,903.83,9,12,12,898.0,9980.0,platinum,False,57.0
monthly,399.0,7,3,12,399.0,9955.0,gold,False,47.0
monthly,592.2,3,6,12,592.2,9918.0,platinum,False,65.0
monthly,531.05,4,28,12,531.05,9744.0,platinum,False,27.0
monthly,1828.0,1,4,12,1828.0,8811.0,platinum,False,50.0
monthly,409.0,11,20,7,409.0,9997.0,gold,False,66.0
monthly,499.0,9,7,12,499.0,9951.0,gold,False,43.0
monthly,641.38,3,21,9,635.55,9947.0,gold,False,48.0
monthly,70.83,5,16,12,799.2,9951.0,platinum,False,46.0
monthly,439.0,9,9,12,439.0,9879.0,gold,False,52.0
monthly,1129.55,1,5,6,1129.55,9680.0,gold,False,46.0
monthly,418.0,12,12,12,568.0,9912.0,gold,False,69.0
monthly,2198.83,4,28,12,1148.0,9346.0,platinum,False,24.0
monthly,634.83,3,16,12,629.0,9836.0,platinum,False,47.0
monthly,284.05,2,27,12,284.05,9890.0,gold,False,36.0
monthly,763.83,1,15,13,758.0,9559.0,platinum,False,45.0
monthly,819.0,11,21,6,819.0,9992.0,gold,False,59.0
monthly,1828.0,2,7,12,1828.0,8811.0,platinum,False,50.0
monthly,431.1,10,6,12,431.1,9857.0,gold,False,36.0
monthly,384.83,12,13,13,379.0,9802.0,gold,False,23.0
monthly,369.55,4,7,12,369.55,9526.0,gold,False,31.0
monthly,1098.0,5,29,12,1098.0,9699.0,silver,False,38.0
monthly,455.05,6,27,12,455.05,9803.0,gold,False,59.0
monthly,417.05,8,23,13,417.05,9909.0,gold,False,40.0
monthly,778.0,1,31,13,778.0,9936.0,platinum,False,52.0
monthly,869.0,6,20,12,869.0,9765.0,platinum,False,30.0
monthly,648.0,2,19,13,648.0,9199.0,gold,False,36.0
monthly,467.1,5,26,12,467.1,9862.0,gold,False,50.0
monthly,597.82,8,29,6,597.82,9812.0,gold,False,51.0
monthly,464.55,5,19,12,464.55,9973.0,gold,False,51.0
monthly,1078.0,12,19,6,1078.0,9898.0,platinum,False,28.0
monthly,721.05,7,6,12,948.1,9894.0,platinum,False,46.0
monthly,379.0,12,4,12,379.0,9531.0,platinum,False,62.0
monthly,466.71,1,19,6,455.05,9734.0,gold,False,26.0
final,1243.62,5,15,6,469.0,9200.0,silver,False,54.0
monthly,199.0,3,2,13,399.0,9880.0,gold,False,31.0
monthly,449.0,7,31,12,449.0,8744.0,gold,False,29.0
monthly,341.1,9,16,13,341.1,9806.0,gold,False,35.0
monthly,413.1,5,26,13,413.1,9690.0,gold,False,38.0
monthly,399.0,2,26,12,399.0,9882.0,silver,False,30.0
monthly,75.35,3,15,12,748.0,9727.0,gold,False,51.0
monthly,473.83,5,22,12,468.0,9727.0,gold,False,47.0
monthly,199.0,3,18,12,350.55,9709.0,silver,False,36.0
monthly,1058.0,11,16,12,1058.0,9936.0,platinum,False,68.0
monthly,436.05,5,21,13,436.05,9833.0,gold,False,44.0
monthly,669.0,6,12,6,669.0,9843.0,platinum,True,22.0
monthly,384.83,8,7,13,379.0,9356.0,gold,False,40.0
monthly,629.1,5,23,12,629.1,8879.0,platinum,False,49.0
monthly,532.26,3,3,13,520.6,8574.0,platinum,False,39.0
monthly,579.0,12,15,12,579.0,9977.0,platinum,False,47.0
monthly,418.0,2,23,12,418.0,9845.0,gold,False,43.0
monthly,798.0,11,10,12,798.0,8420.0,gold,False,49.0
monthly,236.0,11,24,12,379.0,9563.0,gold,False,54.0
monthly,591.0,7,8,12,591.0,9768.0,platinum,False,36.0
monthly,649.0,9,16,12,649.0,9716.0,gold,False,59.0
monthly,398.05,3,17,12,398.05,8299.0,gold,False,35.0
monthly,429.0,12,10,12,429.0,9555.0,gold,False,24.0
monthly,469.0,7,6,12,469.0,9981.0,gold,False,46.0
monthly,699.0,11,7,6,699.0,9891.0,platinum,False,49.0
monthly,1135.55,7,11,12,635.55,9587.0,platinum,False,35.0
monthly,1249.0,12,21,6,1249.0,9626.0,platinum,False,44.0
monthly,339.0,5,17,12,339.0,9654.0,silver,False,37.0
monthly,454.1,9,10,12,454.1,9904.0,gold,False,56.0
monthly,449.0,7,25,13,449.0,9724.0,gold,False,39.0
monthly,479.0,1,9,12,558.0,9953.0,gold,False,53.0
monthly,479.0,10,15,12,479.0,9891.0,platinum,False,55.0
monthly,199.0,8,20,6,498.0,9653.0,gold,False,31.0
monthly,609.0,1,30,12,809.0,9889.0,gold,False,24.0
monthly,360.05,2,15,13,360.05,9944.0,silver,False,42.0
monthly,459.0,12,11,13,459.0,9238.0,gold,False,30.0
monthly,284.05,2,27,13,284.05,9925.0,gold,False,62.0
monthly,489.0,8,4,12,489.0,9686.0,platinum,False,41.0
monthly,759.0,7,24,12,759.0,9586.0,gold,False,74.0
monthly,314.1,10,7,24,314.1,9947.0,gold,False,56.0
monthly,819.0,12,6,12,819.0,9644.0,platinum,False,52.0
monthly,519.87,8,28,13,519.87,9565.0,gold,False,22.0
monthly,529.66,2,14,12,518.0,9965.0,gold,False,64.0
monthly,299.0,11,24,24,299.0,9789.0,silver,False,52.0
monthly,399.0,11,5,13,399.0,9982.0,gold,False,55.0
monthly,417.05,5,22,13,417.05,9656.0,gold,False,48.0
monthly,379.05,5,15,13,379.05,9227.0,gold,False,34.0
final,255.51,4,24,12,429.0,9938.0,silver,False,56.0
monthly,189.0,5,17,12,389.0,8878.0,gold,False,46.0
monthly,366.83,11,13,12,360.05,9346.0,gold,False,30.0
monthly,398.0,3,5,12,398.0,9853.0,gold,False,34.0
monthly,199.0,1,16,12,498.0,9754.0,silver,False,31.0
monthly,898.2,11,15,12,898.2,9973.0,platinum,False,54.0
final,1760.0,12,21,12,658.0,9873.0,silver,False,44.0
monthly,699.0,3,7,12,699.0,9947.0,gold,False,48.0
monthly,419.0,5,6,18,419.0,9986.0,silver,False,69.0
monthly,664.05,9,15,12,664.05,9374.0,gold,False,28.0
monthly,2949.0,6,30,12,2949.0,9762.0,platinum,False,41.0
monthly,417.05,3,15,12,417.05,9882.0,silver,False,62.0
